temperature,vibration,pressure,humidity,rotation_speed,voltage,current,oil_level,load,motor_temperature,gearbox_temperature,sound_level,fan_speed,reactive_power,active_power,machine_failure
72.76783193,0.483185618,30.29420262,44.74797286,1567.555704,226.4589042,5.875462971,66.55444101,62.84820029,59.06471242,59.88170127,76.72315905,1158.396477,53.87468054,99.39719251,0
78.16465909,0.526032184,30.58232289,39.02304824,1492.923712,213.6856297,5.449255852,72.722912,61.85116171,70.27046221,62.33077678,75.08496079,1129.997173,50.23340867,99.84222311,0
84.32887256,0.431184965,28.87441086,33.81286681,1526.326834,221.3735248,4.920731154,75.83870963,81.82098246,61.56411118,59.51428065,73.79149971,1205.303629,43.67393982,119.4015663,0
76.383454,0.424603541,27.4945713,34.98891491,1491.231077,225.4968319,5.168741037,76.87305634,75.29244901,65.52498601,61.69431444,76.98345879,1103.381396,53.27177845,84.11772901,1
75.43294894,0.489984592,25.24205006,37.34272724,1569.659063,210.2723548,4.991888441,71.7105302,66.70992363,61.80377877,61.55335466,78.75917463,1225.404386,53.95174504,91.8206271,0
68.09949271,0.660734558,32.47814151,33.61847792,1486.372764,231.8398744,4.859417979,69.71018,81.94955092,59.45736079,63.25369057,78.82879196,1189.364004,54.17027726,92.91813839,0
86.49449062,0.477514402,29.85330845,39.77553485,1457.716345,208.8517781,4.566038769,67.52904988,82.65163923,55.96745185,57.13185489,77.1689908,1209.683501,49.81141025,108.2522442,1
73.18193894,0.570945182,28.22293213,39.09275465,1536.141345,225.5594145,5.872291935,68.50242481,85.23323783,62.97427187,72.47070949,72.46080508,1296.904745,50.02728922,97.50227388,0
67.82068924,0.560913812,28.53831431,35.63519455,1473.813435,245.8790897,5.370911147,71.18071205,90.57801008,66.39217479,63.04795407,73.50239401,1208.497236,49.09177431,109.4782078,1
74.30867849,0.592463368,29.56644399,35.69807495,1498.439826,215.4658589,4.684534583,61.11159519,74.9634974,65.36706351,63.47250268,76.29855121,1106.050953,52.63719326,97.89165281,0
71.40077896,0.588365994,33.363092,29.75029361,1479.244986,230.710805,4.791780783,67.22445386,87.89075201,52.57780466,65.60099279,77.57824276,1212.574683,57.63990787,92.17458714,0
67.75957829,0.244607887,28.56348763,38.57807675,1497.631465,217.251977,4.78385241,65.88917197,76.23577445,61.65433514,69.43901968,74.18054326,1210.392662,49.92537314,93.16139797,0
73.80525977,0.428317768,31.64665151,48.56020142,1470.544393,226.3760581,4.619206067,71.08603969,82.37829541,64.89629872,64.52437561,72.99492551,1182.289069,41.31636591,90.56294569,0
72.17960685,0.509798315,28.82258668,36.13715626,1429.996464,242.3149891,4.349445367,68.57687248,78.46739447,50.44420337,68.29924806,79.97660908,1266.130892,51.2239231,99.25747893,0
67.42576388,0.403165555,31.76565981,49.14810101,1496.843849,237.3116963,5.639287584,59.87480043,89.46577004,68.0514649,75.58401527,69.82135811,1154.596651,49.93068933,90.82384011,0
78.20421431,0.411812535,26.27471827,38.39851098,1655.64551,207.8259621,4.736305469,65.82437748,95.88447176,56.47341638,70.89631579,77.51404216,1173.631833,48.0722051,113.1220799,0
74.75268145,0.487146249,30.88687347,36.92838428,1459.681154,223.5834451,4.681888144,69.68553067,72.93330896,54.46564854,58.60176076,76.79451645,1157.844885,57.60425616,99.69406936,0
79.44815398,0.428084668,31.10619944,39.38135527,1456.278218,221.7615045,4.259427138,65.51816226,80.81291425,60.00901753,66.01037253,76.26229969,1227.376991,46.05376703,92.3523171,0
78.10904981,0.425752941,28.52653876,31.14465723,1383.98422,223.080099,4.45156246,74.07877243,94.33832839,58.48951479,74.9706187,78.90878527,1192.309561,49.18543903,109.9795432,0
78.0708335,0.66699045,27.71014169,37.94088316,1542.503967,222.9353753,4.575139539,68.38478816,86.03713241,67.16816804,60.90329204,74.02278332,1185.49848,52.86828482,117.7503702,0
69.44712077,0.621715852,31.04895014,40.36598496,1534.638452,221.7962227,5.015238207,68.92731168,82.07488798,54.86823189,70.51346023,75.0501026,1232.380299,48.23104634,95.94412643,0
66.48708198,0.469682022,27.36055694,40.72531873,1523.670371,218.0955381,4.659752976,70.00897436,61.19564456,53.77424712,62.30881435,74.42218068,1302.01733,43.4366972,112.814954,0
74.42730077,0.620041391,30.62180199,51.35724873,1554.002803,201.0723782,5.440032981,71.90676417,86.76357048,57.3350314,63.6413498,74.88559629,1133.624625,47.07468414,102.6162526,0
81.53571377,0.637570681,30.15266311,29.3638629,1581.917987,225.364139,4.977035586,71.97799417,72.65838134,59.11415942,68.76445541,79.41198597,1144.561755,55.44689918,94.33329407,1
71.00851378,0.478507897,31.37516011,40.7888072,1568.005795,222.0832251,5.333313942,79.51279103,80.81844335,53.86085717,66.4095901,74.41801562,1205.687884,50.96399396,108.6535871,0
80.07185033,0.671061337,32.56192793,33.25976444,1535.074739,220.9893379,4.486038117,73.07581992,65.17603213,62.03047009,57.72553917,75.40440427,1247.018484,40.65512962,91.65840953,1
72.80134471,0.514679301,28.09332648,42.10095771,1404.296996,234.419424,4.283134988,69.10988355,83.30783807,56.49021351,66.13152104,71.24631625,1184.845364,50.27726668,106.8361831,0
72.55280279,0.376565113,28.17940447,30.78103208,1457.380662,226.7229341,4.635520375,76.42791117,89.81149716,54.00397837,62.59141475,74.00550184,1148.664475,53.82093808,108.8894001,0
77.93428547,0.663343153,30.06739768,39.303014,1515.383833,226.8916446,5.765167282,76.71090066,76.66513719,63.02756826,63.6019364,78.18240022,1244.936339,51.74873908,121.4344482,0
76.40495934,0.389663339,28.20746942,36.86133047,1575.456551,213.9484376,5.724410054,74.3171864,73.66410485,60.10060565,62.06652706,72.64404624,1183.386365,46.6903241,98.05919868,0
80.03146405,0.383008316,26.26284787,39.7548533,1489.056687,207.6756876,4.741692901,66.31968173,83.32081461,53.55249965,55.90474492,76.87779629,1143.99006,44.97222014,85.10063795,1
68.77672648,0.662467846,23.38330183,45.40992405,1524.462727,216.2142026,5.093900169,66.81256283,97.52291909,62.17131825,64.45403453,75.6773641,1239.761712,55.79377417,90.66528842,0
69.95956845,0.551593922,31.95340873,45.37159006,1438.54082,226.9161858,4.903286186,63.87500056,85.27480833,62.58412633,68.28203283,74.25625192,1182.501496,45.69746337,104.408198,0
69.15660981,0.49423812,27.01695188,36.2210425,1405.499491,214.105476,4.581509823,68.17423693,83.38975894,63.64618475,67.1691762,74.774919,1224.098391,49.6931698,116.0189879,0
72.83720906,0.419682105,30.01012652,40.61539101,1518.008209,230.4886414,5.55605031,69.9226418,101.4829686,63.66975239,63.67037903,68.95852573,1199.614567,46.48171811,113.1609945,0
82.39972069,0.755819929,27.93081668,38.9327161,1452.121552,230.2162298,4.546675727,66.12898091,70.28937971,59.77477941,65.42486481,75.54140443,1206.172878,53.79721087,98.89598836,0
70.0082298,0.510855971,34.87787675,41.89883818,1462.061737,234.444122,4.114759431,69.61089282,66.5035033,65.84290182,61.57501925,76.03066373,1170.034861,49.6468301,95.63709809,0
69.66189785,0.357818933,26.10125629,43.41034745,1494.238788,204.6846468,4.95887315,68.1224998,100.5207331,54.01021019,65.60395116,72.68814615,1243.034271,42.47467072,103.7490769,0
81.38838411,0.716500234,27.24749154,35.83969348,1375.096949,228.7617393,5.165735448,72.00000003,82.60766817,57.9768074,62.36173112,75.74563532,1230.195852,54.9720721,94.84606202,1
72.76908283,0.498129124,32.73408817,41.77834474,1426.398146,224.4698172,5.674589524,70.39957632,88.17467127,67.57659047,60.15832068,73.00998503,1257.323594,51.30759298,110.5505455,0
71.03739631,0.462087226,30.31768336,40.06249661,1407.905111,218.9800528,4.891738401,73.44102653,82.12824399,63.90971268,73.42850877,74.35250773,1145.668191,41.34888937,95.35076986,0
80.83891031,0.412201741,35.61289553,41.73354989,1543.641218,218.2737087,5.198698512,62.37214146,85.26981391,62.77913014,58.51135812,78.52803296,1226.186388,47.3766561,116.4919132,0
72.68862356,0.348628561,26.98783621,40.79731253,1464.604453,238.1889853,5.836434101,70.95944773,86.35100012,54.9220931,65.21950267,73.6694352,1204.780377,47.65937733,100.4117952,0
72.44991801,0.39902693,23.259332,45.73220435,1507.904461,202.5722803,5.664083027,66.69582882,78.01940237,57.74277305,67.50056415,77.60218348,1160.169372,47.55266502,82.03008353,0
72.99389764,0.484147043,34.60118313,49.76629569,1604.896967,205.0255333,5.893673207,73.82106602,83.51662355,52.49598992,68.22898821,76.94744316,1115.656152,55.33733926,111.9613372,1
76.9265869,0.544047474,28.01405347,30.59994983,1475.206091,215.7134547,4.925272153,71.48938096,89.98217656,52.35125522,67.82816451,77.54893435,1225.32672,42.58761742,97.74651866,0
78.05838144,0.526067377,29.08882191,36.08123239,1509.742117,217.2868502,5.427201001,71.62329118,75.10843825,58.32416513,59.52080418,75.00167998,1166.992607,60.83479634,90.60946856,0
75.4093707,0.714514913,29.2589229,43.60739662,1409.80686,208.010486,5.685050927,61.30397424,66.67321559,57.93275648,67.60614995,73.85071524,1206.358696,43.06356743,114.3298828,1
70.51372814,0.621876185,29.78520224,32.27135107,1442.315386,217.4505303,4.320912539,73.6224553,91.43398107,58.45144594,62.33696622,76.02629844,1207.154247,46.22437801,97.74018455,1
72.89677339,0.210374462,27.29384534,44.2777783,1461.058148,225.0168505,5.115305424,69.36296564,73.21019654,65.10981578,66.0036927,72.02599682,1154.069177,42.72692626,95.78897228,0
80.97523314,0.707408267,30.27525745,38.6867024,1522.369697,202.476229,3.983823118,68.40920749,68.81476516,60.23318683,65.17685709,73.50937162,1222.242911,60.74119601,99.64242356,0
66.93642064,0.54137991,29.45632748,43.4760145,1558.925634,210.7120792,5.939937275,85.58840565,84.49433516,52.3511296,67.15181321,70.01525703,1222.297389,49.18183165,105.5125592,0
73.24243258,0.447094732,29.29613829,44.52008777,1500.707463,210.0178774,5.644431713,67.08138933,62.77743066,58.09652688,73.14659259,72.9718369,1176.365386,39.56465377,80.88357789,0
73.88268607,0.401037186,23.36441427,36.09900435,1476.062071,230.4043089,4.969451246,70.21515487,80.53897347,59.14410315,61.85383118,73.60131782,1225.676068,47.83939478,103.1138994,0
71.8865024,0.284710941,34.26710959,38.55980563,1530.280312,229.104185,4.842459036,69.92218456,60.9376338,64.45850291,61.2441639,80.84688933,1169.372455,51.9950238,112.7848521,0
74.63585544,0.477536685,29.20004301,44.46848845,1464.197828,222.1380879,5.583560394,80.60815654,86.32216314,61.95849008,59.58405777,76.64538982,1178.70377,55.89712234,98.22013792,0
72.34501522,0.542719436,28.38263189,32.83424093,1523.968048,214.3460703,4.503203498,68.36676218,86.6908521,63.42828196,61.84568245,74.35970191,1143.995743,55.6852943,100.4687854,0
73.54153125,0.397720743,28.52509144,40.17220506,1540.106423,220.14509,4.706442365,71.6125233,80.82911853,56.60277508,64.58433237,75.73469191,1247.463159,51.65981964,114.8521658,0
78.55479984,0.528328787,32.27036604,46.37695369,1427.819787,207.318632,4.122281051,68.830511,100.3721064,59.90932878,71.05713752,74.08662594,1258.613748,46.6545162,112.0321278,0
70.90889658,0.492950122,31.3733186,32.25519737,1561.014145,230.8419824,4.806062109,67.72266472,98.07630806,60.48377459,70.18502662,75.42806524,1101.020286,56.85549407,117.632988,0
78.60836032,0.540373009,32.03742833,34.40226936,1488.434953,210.4881563,4.842366833,72.66391605,68.75878141,58.01225652,60.83761689,72.02803777,1223.934059,41.52491104,93.0705677,0
74.03819518,0.515041891,32.22247304,41.94489365,1581.482107,218.6581979,4.896507705,75.30628129,71.11140302,60.07143606,63.59398202,74.65053494,1183.555525,63.39814347,74.49973708,0
71.42348145,0.596387912,24.40038015,43.89674502,1513.829075,226.0021297,5.414661886,70.8032497,77.53428946,51.1597164,62.33581866,74.21697383,1248.34587,47.06857475,96.29302085,0
70.95850857,0.682600971,30.78084152,36.35863899,1461.175043,214.4286943,5.036126024,71.98523335,82.30711749,60.78572892,64.26684113,75.17011995,1238.636419,52.79677705,108.5311026,0
82.82321828,0.371700778,30.59194712,48.1592845,1492.754771,204.4462627,5.226378176,75.89971065,72.05106353,67.45068761,67.29602091,75.21965835,1124.842247,52.30098841,102.6960369,0
78.1620387,0.437735064,29.46967751,36.08998254,1532.279386,226.9758697,3.89120446,68.54779259,72.11952377,52.87617173,69.39327425,76.73718472,1235.062782,49.31394148,108.7565636,0
73.36168927,0.505194589,26.58350065,42.09804986,1511.077924,237.0410208,4.564403485,75.95630341,75.10429353,66.40619327,60.09617578,75.49028346,1184.41462,44.31653441,96.00177316,1
69.01061054,0.567318135,31.41600681,34.14172826,1533.102592,217.9653886,5.062087842,63.26002108,95.89523036,58.9929005,73.38812721,73.85468641,1197.584016,49.73474004,93.59769505,0
73.32749382,0.377605973,30.31306781,43.85960077,1422.844089,219.8669536,5.248894155,66.85481069,66.50394744,56.18267348,62.40082927,74.76187158,1347.262314,46.01088939,103.3978302,0
72.23888478,0.528869363,33.53917563,36.38004834,1506.534501,216.9901969,4.690919776,55.74984945,63.96783153,62.77871089,69.97434347,73.82385665,1200.524399,50.56318341,91.34610495,0
70.07136977,0.524075318,29.79846513,39.36172659,1557.483601,237.0459209,4.450795391,64.6832275,71.142862,56.87113478,69.57826902,69.5618161,1227.456334,44.3773916,99.06154384,0
65.64604039,0.343745414,32.57535335,41.12169828,1572.605885,222.7311843,5.109194494,75.88266627,84.45838875,70.78174816,62.60237503,76.70962913,1116.401376,46.97659575,93.51867566,0
78.31065337,0.484753016,27.96730604,40.1501574,1424.405829,226.5905434,5.092918814,76.84047118,93.74484981,60.5324699,64.68955651,73.99036524,1176.457508,50.39997928,114.2428341,1
77.88278482,0.487905185,29.30740088,44.88907775,1476.941513,218.1669929,5.518590703,58.77207051,81.52525883,61.35841792,60.03039535,78.51335719,1188.960543,48.23975172,107.7339982,0
73.90164056,0.465134787,30.00158388,46.00265829,1531.683051,210.0641048,5.774319648,71.71463189,73.02635772,59.46310691,74.24331534,77.66696325,1262.94431,55.14783462,92.81457293,0
73.36988234,0.58840454,30.76615127,45.9729611,1510.965117,227.4698084,5.735792541,74.36393707,82.08491971,66.95321798,64.23990547,79.81480351,1195.829463,48.1371886,97.46359546,0
79.40819878,0.62625841,24.24098053,32.01200415,1500.066284,216.1554312,5.660497895,74.04285503,72.76513378,61.34425393,61.13109711,78.62250958,1246.80768,47.01506484,80.48257391,1
79.10241091,0.554628425,30.42377142,43.46428792,1458.896199,217.7228039,5.505419868,70.83318948,76.97730608,66.25973727,65.41432421,73.92026672,1249.100549,53.53033475,93.09661877,1
80.1592227,0.473146935,35.49767113,33.67750797,1515.367281,195.6468767,4.288020944,70.58794315,83.12865651,59.33360642,62.70129302,76.93679424,1227.707146,48.56458898,117.6792867,0
70.75077815,0.463297216,29.39105809,35.40936508,1545.945743,192.6085979,4.869981875,74.08990772,58.5856912,62.9049977,66.6082633,72.17167428,1213.525674,52.13838386,95.23982252,0
75.91671003,0.603990469,26.02185694,35.17731103,1602.103483,197.5056755,5.032252986,73.0456776,70.71734161,66.10902342,68.95748718,77.92751067,1108.719241,47.56707165,119.4732849,0
81.39225931,0.536964219,30.98852621,35.28720997,1481.336588,230.6014382,4.766905694,64.13063337,81.60268857,59.79254448,67.74350238,72.06878356,1225.438167,46.00128556,97.5578496,0
73.93005578,0.479188314,29.52286437,38.44846147,1467.316043,214.0872199,4.870995732,68.19138082,85.921139,53.88817693,62.02751139,75.31354211,1217.914991,52.40305608,108.0589778,0
81.64576265,0.528555407,28.17423083,49.45220343,1448.509408,241.0529743,5.116047319,78.18541204,78.60457957,56.07839515,58.67181777,75.11270058,1252.249025,51.80065476,98.72837204,1
71.98007407,0.622693322,36.26532832,39.82087211,1488.446526,233.2805689,5.290890885,78.39873691,76.88324114,49.73256726,68.56252221,72.15740778,1257.933351,53.8207915,95.16516092,0
67.08048588,0.422712233,31.63043814,42.84051603,1519.480226,222.3985775,5.780127765,70.42756665,86.25584594,54.93657218,70.44636123,76.07000282,1226.239629,48.42360906,88.95331644,0
83.76135222,0.652131605,25.30559169,39.24878506,1555.291653,233.4514762,4.551373497,51.99457448,84.45677907,67.94720642,65.889149,73.90460119,1224.676865,50.42669888,92.01148456,1
70.76603141,0.55500521,28.71226674,44.46476935,1479.168735,210.820239,4.988474722,68.58424058,86.82338782,59.55398351,66.16797541,77.47624379,1128.596641,54.28229907,80.44913886,0
79.63088774,0.577836108,31.71183899,45.90320456,1452.061077,227.0314254,5.613636911,78.62846896,105.0544891,58.66117241,72.70660572,76.66088223,1225.536777,52.15423003,111.7289428,1
73.82923313,0.569822331,24.319156,42.78276562,1431.657082,227.3282908,4.892924845,73.53728855,92.77856655,59.22288784,70.98589266,78.25343257,1200.795433,49.25910733,124.8065092,1
72.28287614,0.439217801,27.15495599,41.56189105,1476.434214,205.2145306,3.646228072,73.31420547,96.6398628,61.1351443,56.42453326,73.11467193,1183.348011,39.03176037,91.20160694,0
68.99851796,0.435072245,34.85163772,39.13599131,1501.260543,229.7205697,4.697546618,73.49476536,72.9488948,58.50153252,73.10936874,78.8918926,1278.113256,49.98542424,106.8843652,0
77.2385428,0.522323891,26.68111946,40.93208085,1525.154518,240.5381869,5.048577894,68.09772048,77.00122526,62.12955484,65.6674971,78.19789116,1136.435788,50.19899727,102.8235266,0
80.41525622,0.51222975,32.15927383,41.11144928,1450.72302,221.4945609,6.145955633,74.06640203,74.59623661,57.54693883,67.44565278,73.00589728,1134.513401,46.94618672,86.71648208,0
71.11091656,0.467767953,24.11212292,40.36437049,1451.867449,220.2010647,5.388468351,66.28756611,89.02091312,67.42320931,62.4485442,72.5994741,1217.823855,54.32936294,118.9084042,0
73.12589596,0.520115966,25.39328363,41.32387655,1452.496825,215.0232748,4.537303871,72.7151614,93.80138939,52.38201095,63.70201639,66.60010709,1192.991104,55.45122142,93.94344366,0
71.81130008,0.59694572,28.17637422,39.2502964,1471.907895,210.7854898,6.264963875,66.74671689,75.00548807,55.85909718,63.58937528,68.1502841,1121.339353,50.73505417,112.8373943,0
67.38406548,0.408061541,30.75672119,38.31806527,1474.938295,211.3927084,4.339222107,73.00366508,86.42855494,57.39553548,59.56644594,75.22166081,1198.086936,47.0657866,97.15860445,0
77.12728781,0.362038184,33.8170605,48.20307282,1544.353989,236.2325669,5.654722051,67.47935663,93.69094583,57.48138832,66.49835989,74.14646909,1196.414683,47.15184962,96.8099197,1
84.38397906,0.404667139,29.44642393,36.04550309,1487.316196,222.2058354,4.149167071,66.34372716,91.37776781,67.62319298,55.73133879,71.7667682,1218.259052,53.9784351,120.9975255,1
72.92356043,0.614863735,31.16747759,46.65669531,1450.773297,230.2305656,5.122519332,73.33622574,73.81824958,52.95392101,79.00686495,76.38399214,1180.435006,45.35076026,66.70496202,1
77.60970783,0.659450506,29.69023572,39.44667316,1474.260866,227.4661136,4.261193797,76.83194706,82.63755585,57.42009505,56.33752703,71.1678866,1184.439586,47.10435581,107.2277677,1
78.12059909,0.379030526,32.08661327,34.53918184,1584.971799,224.7558844,5.696019376,63.12182956,80.56510648,61.12634861,67.58081511,72.6096563,1181.710963,50.27698456,113.3393564,0
78.78494308,0.481710356,24.37034188,35.88032257,1489.201974,218.1179756,4.355259706,69.35561311,76.15818334,49.01249497,70.94403121,69.43220014,1262.607952,45.54651957,113.3034351,0
87.31621056,0.549568189,26.99343763,33.95261532,1423.47693,205.9576043,4.563505517,65.25625652,67.31017423,58.38242527,65.44599098,73.85166479,1225.128739,49.16878964,95.10055979,0
74.42175859,0.607868083,28.42773481,37.06734365,1419.205661,218.2961423,6.101006962,72.30398622,65.58089644,62.01649802,63.70389093,74.3259603,1195.099952,58.68952381,112.9381769,1
70.10813611,0.46506832,35.05504284,35.85901864,1497.505992,220.4304087,4.558065552,71.21737539,78.69199406,65.78290826,66.68356148,82.33730871,1228.529235,49.74040821,97.60475683,0
71.86516471,0.512320481,28.45071107,43.32351373,1551.470655,222.0507534,5.825286482,73.46911727,80.52457387,63.51626914,68.97379261,75.02205202,1187.829676,45.38511551,76.64046381,0
78.14814421,0.532169781,25.49075909,45.68657271,1460.373828,222.7879981,4.707103638,75.60749606,90.32657517,54.68481864,67.22879926,73.65906734,1232.203246,42.48867374,124.1164019,0
69.9358444,0.4348582,29.20645548,32.40326962,1475.958311,198.9525049,6.089281087,69.82451767,72.67073962,51.49686375,59.63153577,74.4766682,1230.920361,41.28973029,109.2308729,0
75.33764102,0.497564541,34.08197579,37.94286696,1407.407863,218.1407552,6.246091999,67.21610614,61.88010662,54.82197972,71.80503352,77.2894269,1227.329486,49.10235083,91.12037063,0
76.17107366,0.536150353,29.10048541,38.01221117,1504.648962,215.7997227,4.411677528,65.8767483,79.8087782,65.27310314,63.82417561,75.05787264,1146.026304,58.17431426,98.78154389,0
79.84322495,0.496277776,30.90142308,43.79856148,1571.025214,212.9422652,5.046761748,78.38557935,88.46118469,58.26237529,59.30469246,75.98946918,1134.467711,50.76764229,97.28890307,0
64.79132566,0.575429133,31.80635496,37.6436813,1534.161151,223.0638948,5.481172585,69.87856752,88.9184058,60.95725358,68.89387154,70.64668804,1170.512038,44.14668735,109.1339109,0
75.12255087,0.482705394,29.53230547,39.6127827,1412.888915,207.5775347,4.870530602,71.04426771,76.13977202,52.47083797,61.12865039,72.70545232,1214.741534,48.87539885,92.73005174,0
71.59987639,0.436103825,30.06265946,25.4650589,1504.305543,225.181017,4.613485145,65.61651457,74.95577317,64.97707595,62.71504083,71.32876546,1258.904368,45.46890937,111.6719598,0
86.35346429,0.506167985,33.67070665,33.8855249,1539.200139,223.9112788,4.228274528,76.82163122,86.29739514,61.34653095,53.9119546,76.39296168,1280.639012,56.74773157,96.9918587,0
74.62777042,0.691403135,31.80956229,30.6509183,1511.592105,220.8108254,4.636629048,71.76885315,84.14784462,62.10268353,71.56736581,70.98144623,1183.633721,45.06070963,77.74064582,0
80.44475298,0.48701793,33.9639121,35.0606333,1525.995107,209.2667197,4.83609677,64.39616175,75.20281103,60.90435556,69.62360903,66.69802373,1266.755633,67.14455239,117.0097152,0
71.25756732,0.592784013,30.81448593,39.26487288,1530.445268,226.4459543,4.659913262,61.18381651,82.95140979,55.53613346,64.02668152,73.07330256,1192.305111,54.88248851,91.54036967,0
70.83822213,0.63924653,27.84624333,33.02105399,1543.537332,197.7642583,5.075703695,63.96988814,82.07860501,55.71133412,66.60029096,74.2880633,1235.920585,45.05422741,98.33160332,0
76.03843844,0.511502608,28.32773084,37.93793091,1480.006088,194.9342843,4.773054292,66.03270135,75.76098928,61.67658628,62.51473757,79.515588,1287.406779,52.20378377,98.52828352,0
73.1858072,0.434999742,25.78443046,40.91250515,1499.295052,231.9691095,5.278568809,71.41922284,73.5100148,57.70389801,66.86040739,78.71321432,1232.113913,53.78363501,104.8190163,0
76.06989955,0.414947955,26.28701273,45.11765322,1558.141929,212.5190394,5.299551666,64.24159445,68.95225326,61.29465214,60.77155344,70.47002049,1191.906762,44.46408365,98.74207372,0
75.99529848,0.731932954,32.03811985,45.85099355,1470.078121,205.2951045,5.455107892,64.72647773,104.5987199,57.87700917,65.59175033,80.66784736,1189.221603,48.45378046,106.0673,0
71.93605655,0.630434024,31.22582192,38.14071059,1496.206427,214.3329489,4.994242456,67.70561577,84.71391263,60.57798369,64.74959701,74.48155994,1190.473741,53.37124154,109.2217346,0
80.84647795,0.48903902,30.64618952,30.45998931,1493.798931,204.7971321,5.224913607,64.93677779,69.24106171,58.91790644,67.62292342,74.164031,1161.450049,49.59464629,83.78547375,0
73.14279567,0.407758982,28.38347443,44.10079093,1447.244616,248.2433059,5.062142847,68.55009323,91.93611755,51.99409401,60.39923884,81.31525992,1191.380365,49.84329424,91.66991744,0
79.67839197,0.59983109,30.2860326,45.95853749,1543.071826,223.5973898,4.673524922,66.49355215,84.23507874,61.41955529,62.35116147,71.68756363,1251.936353,57.04717212,111.7067879,0
74.1644096,0.474120394,23.74766118,46.96727264,1415.574741,204.2884765,4.639893989,76.65216172,85.30342902,57.78285291,57.44726975,74.00628207,1197.8866,55.88112853,107.2192125,0
78.27182828,0.470818873,31.95456597,40.17013706,1503.391926,226.5953147,5.340871704,71.17727898,75.40968327,60.63963601,63.98340857,76.98982014,1210.928444,50.3450175,122.0804605,0
76.80697803,0.495307942,32.89619245,33.65334752,1528.600314,208.2107651,5.288225673,76.0290921,89.47511909,64.61488783,62.79548906,72.90737417,1235.239472,51.40967152,98.88645598,0
77.02025428,0.396009407,34.92801886,41.80708659,1512.156173,222.0165291,5.531426847,68.06185084,60.19163529,58.28404216,62.26867995,69.37540303,1141.624959,39.35675438,122.7768893,0
64.59035296,0.486736625,28.94575729,42.12033431,1547.763462,212.2654416,5.731127302,66.36612931,94.14840663,53.27536106,64.08707561,78.37918035,1364.20591,44.11650907,108.7424017,0
